prompt,status_code,error,precision,recall,f1,exact_match,hallucination_rate,hallucination_count,response_time_sec,cpu_avg,cpu_max,ram_avg_percent,ram_max_percent,ram_max_mb,ram_avg_percent_of_16gb,ram_max_percent_of_16gb,expected_labels,predicted_labels
"Afficher le code, la designation et le prix TTC des articles",200,,0.5,1.0,0.6666666666666666,0.0,0.5,4.0,189.45279440000013,33.938778220451525,100.0,87.89681274900398,89.2,14340.85546875,86.19856859741616,87.52963542938232,"[""entity:article"", ""requested_field:cod_art"", ""requested_field:desg_art"", ""requested_field:pvuttc""]","[""entity:article"", ""filter:with_email:equals:false"", ""operation:filter_rows"", ""operation:select"", ""requested_field:cod_art"", ""requested_field:desg_art"", ""requested_field:pvht"", ""requested_field:pvuttc""]"
Afficher les articles vendables,200,,0.2,0.3333333333333333,0.25,0.0,0.8,4.0,182.78149159999975,22.80716253443526,86.3,87.88484848484849,89.4,14366.51953125,86.19391284369897,87.68627643585205,"[""entity:article"", ""filter:est_vendable:equals:1"", ""operation:filter_rows""]","[""entity:article"", ""operation:select"", ""requested_field:desg_art"", ""requested_field:pvht"", ""requested_field:pvuttc""]"
Afficher les articles dont le prix TTC est superieur ou egal a 100,200,,0.25,0.3333333333333333,0.28571428571428575,0.0,0.75,3.0,171.52839600000016,21.45542521994135,100.0,87.95454545454545,88.7,14253.57421875,86.261114347016,86.9969129562378,"[""entity:article"", ""filter:pvuttc:gte:100"", ""operation:filter_rows""]","[""entity:article"", ""operation:select"", ""requested_field:desg_art"", ""requested_field:pvuttc""]"
Afficher les familles d'articles,200,,0.0,0.0,0.0,0.0,1.0,5.0,173.95215740000003,23.154335260115605,84.2,88.49971098265895,89.4,14366.2265625,86.79731443438227,87.68448829650879,"[""entity:famille_article"", ""requested_field:cod_fam"", ""requested_field:desg_fam""]","[""entity:famille d'article"", ""group_by:cod_art"", ""operation:select"", ""requested_field:desg_art"", ""requested_field:name""]"
Afficher les lots de stock de l'article ABC123,200,,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.8333333333333334,5.0,190.0935654,27.334126984126986,76.3,87.25410052910053,90.3,14505.79296875,85.57493260928563,88.53633403778076,"[""entity:lot_stock"", ""filter:cod_art:equals:abc123"", ""operation:filter_rows""]","[""entity:article"", ""filter:code_art:equals:"", ""filter:desg_art:equals:"", ""filter:pvht:equals:"", ""filter:pvuttc:equals:"", ""operation:filter_rows""]"
Afficher les lots achetes en 2024,200,,0.0,0.0,0.0,0.0,1.0,7.0,233.75384770000028,36.219268030139936,81.3,85.3470398277718,85.9,13806.2890625,83.7051597170219,84.26690101623535,"[""entity:lot_stock"", ""filter:date_achat:year_equals:2024"", ""operation:filter_rows""]","[""entity:client"", ""group_by:cod_clt"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:raison"", ""requested_field:solde_reel"", ""requested_field:soldemax""]"
Afficher les bons de livraison client,200,,0.0,0.0,0.0,0.0,1.0,8.0,195.66902300000038,24.13611825192802,77.8,84.84897172236504,86.5,13897.8046875,83.21976649424104,84.82546806335449,"[""entity:bl_client""]","[""entity:client"", ""group_by:cod_clt"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:raison"", ""requested_field:solde_reel"", ""requested_field:soldemax"", ""requested_field:tel""]"
Afficher les BL client de l'annee 2024,200,,0.0,0.0,0.0,0.0,1.0,8.0,187.46845219999977,20.454362416107383,55.6,84.71946308724833,85.2,13692.9609375,83.0894900328361,83.5752010345459,"[""entity:bl_client"", ""filter:dat_bl:year_equals:2024"", ""operation:filter_rows""]","[""entity:client"", ""group_by:cod_clt"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:raison"", ""requested_field:solde_reel"", ""requested_field:soldemax"", ""requested_field:tel""]"
Afficher les BL client avec reste a payer superieur a 0,200,,0.0,0.0,0.0,0.0,1.0,5.0,189.12433399999964,25.526994680851065,79.8,85.17539893617021,86.0,13812.9140625,83.53762281067829,84.30733680725098,"[""entity:bl_client"", ""filter:reste:gt:0"", ""operation:filter_rows""]","[""entity:facture"", ""group_by:cod_clt"", ""operation:select"", ""requested_field:num_fact_clt"", ""requested_field:reste""]"
Afficher les commandes du BL client BL2024001,200,,0.14285714285714285,0.3333333333333333,0.2,0.0,0.8571428571428571,6.0,180.95557009999993,27.573018080667595,84.9,85.34047287899861,86.4,13876.76171875,83.69626030636762,84.69703197479248,"[""entity:commande_client"", ""filter:numblclient:equals:bl2024001"", ""operation:filter_rows""]","[""entity:client"", ""filter:cod_clt:equals:"", ""filter:raison:equals:"", ""filter:solde_reel:equals:"", ""filter:soldemax:equals:"", ""filter:tel:equals:"", ""operation:filter_rows""]"
Afficher les bons de livraison fournisseurs,200,,0.0,0.0,0.0,0.0,1.0,3.0,222.4271963000001,41.65816326530612,97.0,86.32448979591837,88.9,14289.6875,84.66311120121928,87.21733093261719,"[""entity:bl_fournisseur""]","[""entity:fournisseur"", ""group_by:raison"", ""group_by:solde_reel""]"
Afficher les BL fournisseur dont le net est superieur ou egal a 1000,200,,0.0,0.0,0.0,0.0,1.0,2.0,207.4810054999998,30.317575757575757,73.2,86.48169696969697,87.2,14017.296875,84.81642318494391,85.55479049682617,"[""entity:bl_fournisseur"", ""filter:net:gte:1000"", ""operation:filter_rows""]","[""entity:fournisseur"", ""group_by:num_fact_clt""]"
Afficher les demandes de conge validees,200,,0.0,0.0,0.0,0.0,1.0,3.0,201.80769189999955,29.42219451371571,83.4,86.62319201995012,87.3,14032.83984375,84.95763284607123,85.64965724945068,"[""entity:conge"", ""filter:est_valide:equals:1"", ""operation:filter_rows""]","[""entity:demande de conge"", ""group_by:raison"", ""group_by:solde_reel""]"
Afficher les employes avec salaire brut superieur a 2000,200,,0.5,0.3333333333333333,0.4,0.0,0.5,1.0,193.50959160000002,28.86514954486346,76.0,86.83797139141743,87.3,14033.27734375,85.1646259330184,85.65232753753662,"[""entity:employe"", ""filter:salaire_brut:gt:2000"", ""operation:filter_rows""]","[""entity:employe"", ""group_by:salaire_brut""]"
Afficher le total des ventes par article,200,,0.16666666666666666,0.25,0.2,0.0,0.8333333333333334,5.0,198.06976639999993,29.60889453621347,93.9,87.06010165184244,88.0,14143.32421875,85.38308967629109,86.32400035858154,"[""agg:totalht:sum"", ""entity:stats_vente"", ""group_by:cod_art"", ""operation:aggregate""]","[""entity:ventes"", ""group_by:cod_art"", ""operation:select"", ""requested_field:chiffre_d_affaire"", ""requested_field:pvht"", ""requested_field:pvuttc""]"
Afficher la quantite vendue par article,200,,0.0,0.0,0.0,0.0,1.0,2.0,194.54382189999978,29.764599483204133,94.8,86.75335917312661,87.5,14057.8359375,85.08137794120059,85.80222129821777,"[""agg:qte_fact:sum"", ""entity:stats_vente"", ""group_by:cod_art"", ""operation:aggregate""]","[""entity:article"", ""group_by:code_art""]"

SUMMARY,,,0.2277014652014652,0.3365384615384615,0.2508880008880009,0.0,0.7722985347985348,3.6538461538461537,190.79369302307688,29.67626004555105,100.0,86.35602766114414,99.9,99.9,84.69381932161846,97.99728393554688,,
